203.146.251.118 - - [19/Feb/2023:02:13:41 +0700] "GET / HTTP/1.1" 200 255352 "-" "curl/7.61.1"
172.68.234.160 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wordpress-seo/css/dist/monorepo-2010.css HTTP/1.1" 200 7633 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.146 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wp-cloudflare-page-cache/assets/css/sweetalert2.min.css?ver=11.0.18 HTTP/1.1" 200 4185 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.160 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/css/admin.min.css?ver=3.11.1 HTTP/1.1" 200 6830 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.4 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.18.0 HTTP/1.1" 200 3977 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.194 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wordpress-seo/css/dist/wpseo-dismissible-2010.css HTTP/1.1" 200 359 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.195 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/themes/covernews/assets/css/notice.css?ver=6.1.1 HTTP/1.1" 200 228 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.226 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/css/admin-top-bar.min.css?ver=3.11.1 HTTP/1.1" 200 954 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.167 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/themes/covernews/admin-dashboard/dist/style-admin_dashboard.css?ver=1.0 HTTP/1.1" 200 4979 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.190 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/css/common.min.css?ver=3.11.1 HTTP/1.1" 200 2724 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.5 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/themes/covernews/admin-dashboard/dist/plugin_installer.build.js?ver=6.1.1 HTTP/1.1" 200 1044 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.150 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/utils.min.js?ver=6.1.1 HTTP/1.1" 200 819 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.150 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/admin-global.js?ver=59557eb4aa60401c06e01338de6c1e29 HTTP/1.1" 200 2159 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.165 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/preloader-plus//assets/admin/js/preloader-plus-rate-reminder.js?ver=2.2.1 HTTP/1.1" 200 347 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.189 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wp-post-author/assets/dist/blocks.build.js?ver=6.1.1 HTTP/1.1" 200 118612 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.196 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/hoverIntent.min.js?ver=1.10.2 HTTP/1.1" 200 706 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.185 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-admin/js/common.min.js?ver=6.1.1 HTTP/1.1" 200 6540 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.196 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1" 200 718 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.229 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/admin-bar.min.js?ver=6.1.1 HTTP/1.1" 200 1392 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.138 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-admin/js/site-health.min.js?ver=6.1.1 HTTP/1.1" 200 2154 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.179 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/clipboard.min.js?ver=2.0.11 HTTP/1.1" 200 3150 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.189 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/jquery/jquery.color.min.js?ver=2.2.0 HTTP/1.1" 200 2904 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.165 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/wp-lists.min.js?ver=6.1.1 HTTP/1.1" 200 2536 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.132 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.13.2 HTTP/1.1" 200 1085 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.150 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.13.2 HTTP/1.1" 200 7097 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.167 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/quicktags.min.js?ver=6.1.1 HTTP/1.1" 200 3510 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.172 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-admin/js/dashboard.min.js?ver=6.1.1 HTTP/1.1" 200 3062 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.172 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/heartbeat.min.js?ver=6.1.1 HTTP/1.1" 200 2027 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.214 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/wp-auth-check.min.js?ver=6.1.1 HTTP/1.1" 200 773 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.138 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/templatespare/dist/block.build.js?ver=1.0 HTTP/1.1" 200 57566 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.132 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-admin/js/updates.min.js?ver=6.1.1 HTTP/1.1" 200 9085 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.141 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/templatespare/dist/admin_script.build.js?ver=1.0 HTTP/1.1" 200 2815 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/externals/analysisReport.js?ver=8437da32b193594b25d6da525480b50e HTTP/1.1" 200 3202 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.152 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/externals/helpers.js?ver=bd8f7d6d82c96202954a1a5ba213d2e0 HTTP/1.1" 200 16125 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.194 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/wp-api.min.js?ver=6.1.1 HTTP/1.1" 200 4133 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.196 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/externals/componentsNew.js?ver=31417ade2afa0aecd031e7f5d67e8cd7 HTTP/1.1" 200 39464 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.227 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-includes/js/jquery/ui/draggable.min.js?ver=1.13.2 HTTP/1.1" 200 4840 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.152 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.radio.min.js?ver=1.0.4 HTTP/1.1" 200 1568 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.173 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/js/common-modules.min.js?ver=3.11.1 HTTP/1.1" 200 26325 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.128 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/lib/dialog/dialog.min.js?ver=4.9.0 HTTP/1.1" 200 3489 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.136 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/js/dev-tools.min.js?ver=3.11.1 HTTP/1.1" 200 2520 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.172 - - [19/Feb/2023:21:02:12 +0700] "GET /wp-content/plugins/elementor/assets/js/app-loader.min.js?ver=3.11.1 HTTP/1.1" 200 24071 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.131 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/js/admin-modules.min.js?ver=3.11.1 HTTP/1.1" 200 2027 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.131 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.marionette.min.js?ver=2.4.5.e1 HTTP/1.1" 200 11502 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.224 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wp-file-manager/images/wp_file_manager.svg HTTP/1.1" 200 1303 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.205 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/dashboard-widget.js?ver=5f932ac63f4632cdbc67875476a24569 HTTP/1.1" 200 8074 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.216 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wp-cloudflare-page-cache/assets/js/backend.js?ver=1.5.3 HTTP/1.1" 200 3814 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.213 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/wp-ajax-response.min.js?ver=6.1.1 HTTP/1.1" 200 1079 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.154 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/api-request.min.js?ver=6.1.1 HTTP/1.1" 200 590 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.130 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/uploads/2022/06/anthony_cattower-48x48.jpeg HTTP/1.1" 200 1063 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.171 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/1.1" 200 4015 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.162 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/wp-sanitize.min.js?ver=6.1.1 HTTP/1.1" 200 284 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.70.42.29 - - [19/Feb/2023:21:02:12 +0700] "GET /anaphorical/indeterminateness976139.html HTTP/1.1" 404 106903 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
172.68.234.201 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/shortcode.min.js?ver=6.1.1 HTTP/1.1" 200 1145 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.175 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/jquery/ui/sortable.min.js?ver=1.13.2 HTTP/1.1" 200 6562 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.230 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-admin/js/plugin-install.min.js?ver=6.1.1 HTTP/1.1" 200 1021 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.202 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-admin/js/edit-comments.min.js?ver=6.1.1 HTTP/1.1" 200 5110 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.162 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-admin/js/svg-painter.js?ver=6.1.1 HTTP/1.1" 200 2125 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.165 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-admin/js/postbox.min.js?ver=6.1.1 HTTP/1.1" 200 2221 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.212 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/jquery/suggest.min.js?ver=1.1-20110113 HTTP/1.1" 200 1340 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.144 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-admin/js/media-upload.min.js?ver=6.1.1 HTTP/1.1" 200 612 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.164 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/jquery/jquery.query.js?ver=2.2.3 HTTP/1.1" 200 1627 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.170 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elespare/header-footer/assets/js/admin.js?ver=1.2.0 HTTP/1.1" 200 436 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.200 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/externals/styleGuide.js?ver=57c57f260dff2fdcc46a24914a8f8ab4 HTTP/1.1" 200 2327 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.215 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/react-select.js?ver=030b0425c37c8fa95139e353f46b08ca HTTP/1.1" 200 27580 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.214 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/externals/styledComponents.js?ver=80050573162ec308e3b3404cfdec155a HTTP/1.1" 200 14389 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.211 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-includes/js/backbone.min.js?ver=1.4.1 HTTP/1.1" 200 7876 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.177 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/api-client.js?ver=b66dd833fc6f359e0f82e95becdb5d3e HTTP/1.1" 200 703 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.213 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/js/dist/externals/propTypes.js?ver=ec5df86a5dbd3358e7752785f1cf51ff HTTP/1.1" 200 862 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.145 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/js/web-cli.min.js?ver=3.11.1 HTTP/1.1" 200 40355 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.132 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/preloader-plus/assets/img/preloader-plus-logo.png HTTP/1.1" 200 10381 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.132 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/js/common.min.js?ver=3.11.1 HTTP/1.1" 200 36562 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.176 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/js/admin.min.js?ver=3.11.1 HTTP/1.1" 200 9799 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.232 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/js/import-export-admin.min.js?ver=3.11.1 HTTP/1.1" 200 497 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.201 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wp-cloudflare-page-cache/assets/js/sweetalert2.min.js?ver=11.0.18 HTTP/1.1" 200 13233 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.222 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/elementor/assets/js/admin-top-bar.min.js?ver=3.11.1 HTTP/1.1" 200 3419 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.213 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/wordpress-seo/packages/js/images/Yoast_SEO_Icon.svg HTTP/1.1" 200 554 "https://www.yod.net/wp-content/plugins/wordpress-seo/css/dist/dashboard-2010.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
172.68.234.176 - - [19/Feb/2023:21:02:13 +0700] "GET /wp-content/plugins/sassy-social-share/images/logo.png HTTP/1.1" 200 308 "https://www.yod.net/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
